file,sentence,type,labels
ES100098.xml,"Se le realizó una ecografía donde se observó un gran <t>globo</t><t>ecografía</t> donde se observó un gran globo vesical con aparente divertículo único de tamaño similar a vejiga (mayor de 13 cm de diámetro máximo) con varias imágenes polipoideas parietales menores de 2-3 cm tanto en vejiga como en divertículo, hallazgos sugestivos de neoplasia vesical.",EVENTTLINKLink,1
ES100098.xml,"Se le realizó una ecografía donde se observó un gran globo vesical con aparente <t>divertículo</t><t>ecografía</t> donde se observó un gran globo vesical con aparente divertículo único de tamaño similar a vejiga (mayor de 13 cm de diámetro máximo) con varias imágenes polipoideas parietales menores de 2-3 cm tanto en vejiga como en divertículo, hallazgos sugestivos de neoplasia vesical.",EVENTTLINKLink,1
ES100098.xml,"Se le realizó una ecografía donde se observó un gran globo vesical con aparente <t>divertículo</t> único de tamaño similar a vejiga (mayor de 13 cm de diámetro máximo) con varias imágenes polipoideas parietales menores de 2-3 cm tanto en vejiga como en divertículo, hallazgos sugestivos de <t>neoplasia</t> vesical.",TIMEX3TimexLinkLink,0
ES100098.xml,"Se le realizó una ecografía donde se observó un gran globo vesical con aparente divertículo único de tamaño similar a vejiga (mayor de 13 cm de diámetro máximo) con varias <t>imágenes</t><t>divertículo</t> único de tamaño similar a vejiga (mayor de 13 cm de diámetro máximo) con varias imágenes polipoideas parietales menores de 2-3 cm tanto en vejiga como en divertículo, hallazgos sugestivos de neoplasia vesical.",TIMEX3TimexLinkLink,0
ES100098.xml,"Se le realizó una ecografía donde se observó un gran globo vesical con aparente divertículo único de tamaño similar a vejiga (mayor de 13 cm de diámetro máximo) con varias imágenes polipoideas parietales menores de 2-3 cm tanto en vejiga como en divertículo, hallazgos sugestivos de <t>neoplasia</t><t>ecografía</t> donde se observó un gran globo vesical con aparente divertículo único de tamaño similar a vejiga (mayor de 13 cm de diámetro máximo) con varias imágenes polipoideas parietales menores de 2-3 cm tanto en vejiga como en divertículo, hallazgos sugestivos de neoplasia vesical.",EVENTTLINKLink,1
ES100098.xml,"Ante los <t>hallazgos</t> ecográficos y la estenosis uretral se procedió a realizar <t>ureterotomía</t>, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",EVENTTLINKLink,3
ES100098.xml,"Ante los hallazgos ecográficos y la <t>estenosis</t> uretral se procedió a realizar <t>ureterotomía</t>, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",EVENTTLINKLink,1
ES100098.xml,"Ante los hallazgos ecográficos y la <t>estenosis</t> uretral se procedió a realizar ureterotomía, y cistoscopia donde se <t>observó</t> un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",TIMEX3TimexLinkLink,0
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar <t>ureterotomía</t><t>estenosis</t> uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",TIMEX3TimexLinkLink,0
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar <t>ureterotomía</t>, y <t>cistoscopia</t> donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",EVENTTLINKLink,6
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar <t>ureterotomía</t>, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo <t>acto</t> una resección transuretral, observándose enfermedad residual en el acto.",EVENTTLINKLink,6
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar <t>ureterotomía</t>, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el <t>acto</t>.",EVENTTLINKLink,6
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y <t>cistoscopia</t> donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el <t>acto</t>.",TIMEX3TimexLinkLink,0
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y cistoscopia donde se <t>observó</t> un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el <t>acto</t>.",TIMEX3TimexLinkLink,0
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un <t>tumor</t><t>ureterotomía</t>, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",EVENTTLINKLink,1
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo <t>acto</t> una <t>resección</t> transuretral, observándose enfermedad residual en el acto.",EVENTTLINKLink,1
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una <t>resección</t><t>cistoscopia</t> donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",TIMEX3TimexLinkLink,0
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una <t>resección</t><t>tumor</t> sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",TIMEX3TimexLinkLink,0
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, <t>observándose</t><t>estenosis</t> uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",TIMEX3TimexLinkLink,0
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, <t>observándose</t><t>tumor</t> sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose enfermedad residual en el acto.",TIMEX3TimexLinkLink,0
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose <t>enfermedad</t><t>resección</t> transuretral, observándose enfermedad residual en el acto.",TIMEX3TimexLinkLink,0
ES100098.xml,"Ante los hallazgos ecográficos y la estenosis uretral se procedió a realizar ureterotomía, y cistoscopia donde se observó un tumor sólido de prácticamente 7 cm, calcificado en cara lateral, realizándose en el mismo acto una resección transuretral, observándose <t>enfermedad</t> residual en el <t>acto</t>.",EVENTTLINKLink,1
ES100098.xml,"El resultado anatomopatológico no fue <t>concluyente</t>, pero al realizar el <t>análisis</t> inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",EVENTTLINKLink,3
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el <t>análisis</t> inmunohistoquímico de la muestra, se observó una negatividad para <t>marcadores</t> epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",EVENTTLINKLink,1
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el <t>análisis</t> inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para <t>marcadores</t> fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",EVENTTLINKLink,1
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el <t>análisis</t> inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con <t>tumor</t> fibroso solitario.",TIMEX3TimexLinkLink,0
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el análisis inmunohistoquímico de la muestra, se <t>observó</t><t>análisis</t> inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",TIMEX3TimexLinkLink,0
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el análisis inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para <t>marcadores</t> fibroblásticos: <t>vimentina</t> y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",EVENTTLINKLink,1
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el análisis inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para <t>marcadores</t> fibroblásticos: vimentina y <t>actina</t>, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",EVENTTLINKLink,1
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el análisis inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: <t>vimentina</t><t>marcadores</t> epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",TIMEX3TimexLinkLink,0
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el análisis inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: <t>vimentina</t><t>marcadores</t> fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",TIMEX3TimexLinkLink,0
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el análisis inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: <t>vimentina</t> y actina, todo ello compatible con proliferación fibroblástica reactiva o con <t>tumor</t> fibroso solitario.",TIMEX3TimexLinkLink,0
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el análisis inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: vimentina y <t>actina</t><t>marcadores</t> epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",TIMEX3TimexLinkLink,0
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el análisis inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con <t>proliferación</t><t>análisis</t> inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",EVENTTLINKLink,1
ES100098.xml,"El resultado anatomopatológico no fue concluyente, pero al realizar el análisis inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con <t>tumor</t><t>análisis</t> inmunohistoquímico de la muestra, se observó una negatividad para marcadores epiteliales y positividad para marcadores fibroblásticos: vimentina y actina, todo ello compatible con proliferación fibroblástica reactiva o con tumor fibroso solitario.",EVENTTLINKLink,1
ES100098.xml,"Con el <t>resultado</t> obtenido, se <t>decidió</t> completar la cirugía, y en ese momento, se optó por realizar cistectomía parcial y diverticulectomía, con el siguiente resultado anatomopatológico: leiomiosarcoma de bajo grado (mitosis =3 X10 campos de gran aumento).",EVENTTLINKLink,3
ES100098.xml,"Con el resultado obtenido, se <t>decidió</t> <t>completar</t> la cirugía, y en ese momento, se optó por realizar cistectomía parcial y diverticulectomía, con el siguiente resultado anatomopatológico: leiomiosarcoma de bajo grado (mitosis =3 X10 campos de gran aumento).",EVENTTLINKLink,3
ES100098.xml,"Con el resultado obtenido, se <t>decidió</t> completar la cirugía, y en ese momento, se <t>optó</t> por realizar cistectomía parcial y diverticulectomía, con el siguiente resultado anatomopatológico: leiomiosarcoma de bajo grado (mitosis =3 X10 campos de gran aumento).",EVENTTLINKLink,6
ES100098.xml,"Con el resultado obtenido, se decidió completar la <t>cirugía</t><t>decidió</t> completar la cirugía, y en ese momento, se optó por realizar cistectomía parcial y diverticulectomía, con el siguiente resultado anatomopatológico: leiomiosarcoma de bajo grado (mitosis =3 X10 campos de gran aumento).",TIMEX3TimexLinkLink,0
ES100098.xml,"Con el resultado obtenido, se decidió completar la <t>cirugía</t><t>completar</t> la cirugía, y en ese momento, se optó por realizar cistectomía parcial y diverticulectomía, con el siguiente resultado anatomopatológico: leiomiosarcoma de bajo grado (mitosis =3 X10 campos de gran aumento).",EVENTTLINKLink,5
ES100098.xml,"Con el resultado obtenido, se decidió completar la <t>cirugía</t>, y en ese momento, se optó por realizar <t>cistectomía</t> parcial y diverticulectomía, con el siguiente resultado anatomopatológico: leiomiosarcoma de bajo grado (mitosis =3 X10 campos de gran aumento).",TIMEX3TimexLinkLink,0
ES100098.xml,"Con el resultado obtenido, se decidió completar la cirugía, y en ese momento, se <t>optó</t> por realizar <t>cistectomía</t> parcial y diverticulectomía, con el siguiente resultado anatomopatológico: leiomiosarcoma de bajo grado (mitosis =3 X10 campos de gran aumento).",EVENTTLINKLink,3
ES100098.xml,"Con el resultado obtenido, se decidió completar la cirugía, y en ese momento, se <t>optó</t> por realizar cistectomía parcial y <t>diverticulectomía</t>, con el siguiente resultado anatomopatológico: leiomiosarcoma de bajo grado (mitosis =3 X10 campos de gran aumento).",EVENTTLINKLink,3
ES100098.xml,"Con el resultado obtenido, se decidió completar la cirugía, y en ese momento, se optó por realizar cistectomía parcial y diverticulectomía, con el siguiente resultado anatomopatológico: <t>leiomiosarcoma</t><t>optó</t> por realizar cistectomía parcial y diverticulectomía, con el siguiente resultado anatomopatológico: leiomiosarcoma de bajo grado (mitosis =3 X10 campos de gran aumento).",EVENTTLINKLink,1
ES100098.xml,"Con el resultado obtenido, se decidió completar la cirugía, y en ese momento, se optó por realizar cistectomía parcial y diverticulectomía, con el siguiente resultado anatomopatológico: <t>leiomiosarcoma</t> de bajo grado (<t>mitosis</t> =3 X10 campos de gran aumento).",EVENTTLINKLink,1
ES100098.xml,<t>pleomorfismo</t> celular. <t>Focos</t> de necrosis intratumoral y múltiples imágenes de necrosis celular aislada.,EVENTTLINKLink,2
ES100098.xml,<t>Focos</t> de necrosis intratumoral y múltiples <t>imágenes</t> de necrosis celular aislada.,EVENTTLINKLink,2
ES100098.xml,<t>áreas</t> de cambio mixoide. Intensa <t>inflamación</t> intra y peritumoral.,EVENTTLINKLink,2
ES100098.xml,<t>Infiltración</t> de todo el espesor de la pared diverticular hasta el tejido adiposo peridiverticular provocando <t>reacción</t> fibrosa peritumoral.,EVENTTLINKLink,2
ES100098.xml,"<t>tumor</t>.
<t>Inmunohistoquímica</t>
Las células tumorales expresaban positividad para marcadores de diferenciación muscular (vimentina y actina) y son negativas para desmina y marcadores epiteliales (EMA Y Citoquerqatinas de Alto Peso Molecular).",EVENTTLINKLink,1
ES100098.xml,"<t>Inmunohistoquímica</t>
Las células tumorales expresaban positividad para <t>marcadores</t> de diferenciación muscular (vimentina y actina) y son negativas para desmina y marcadores epiteliales (EMA Y Citoquerqatinas de Alto Peso Molecular).",EVENTTLINKLink,1
ES100098.xml,"<t>Inmunohistoquímica</t>
Las células tumorales expresaban positividad para marcadores de diferenciación muscular (vimentina y actina) y son negativas para <t>desmina</t> y marcadores epiteliales (EMA Y Citoquerqatinas de Alto Peso Molecular).",EVENTTLINKLink,1
ES100098.xml,"<t>Inmunohistoquímica</t>
Las células tumorales expresaban positividad para marcadores de diferenciación muscular (vimentina y actina) y son negativas para desmina y <t>marcadores</t> epiteliales (EMA Y Citoquerqatinas de Alto Peso Molecular).",EVENTTLINKLink,1
ES100098.xml,"Inmunohistoquímica
Las <t>células</t><t>Inmunohistoquímica</t>
Las células tumorales expresaban positividad para marcadores de diferenciación muscular (vimentina y actina) y son negativas para desmina y marcadores epiteliales (EMA Y Citoquerqatinas de Alto Peso Molecular).",EVENTTLINKLink,1
ES100098.xml,"Inmunohistoquímica
Las <t>células</t> tumorales expresaban positividad para <t>marcadores</t> de diferenciación muscular (vimentina y actina) y son negativas para desmina y marcadores epiteliales (EMA Y Citoquerqatinas de Alto Peso Molecular).",TIMEX3TimexLinkLink,0
ES100098.xml,"Inmunohistoquímica
Las <t>células</t> tumorales expresaban positividad para marcadores de diferenciación muscular (vimentina y actina) y son negativas para desmina y marcadores epiteliales (EMA Y <t>Citoquerqatinas</t> de Alto Peso Molecular).",TIMEX3TimexLinkLink,0
ES100098.xml,"Inmunohistoquímica
Las células tumorales expresaban positividad para <t>marcadores</t> de diferenciación muscular (<t>vimentina</t> y actina) y son negativas para desmina y marcadores epiteliales (EMA Y Citoquerqatinas de Alto Peso Molecular).",EVENTTLINKLink,1
ES100098.xml,"Inmunohistoquímica
Las células tumorales expresaban positividad para <t>marcadores</t> de diferenciación muscular (vimentina y <t>actina</t>) y son negativas para desmina y marcadores epiteliales (EMA Y Citoquerqatinas de Alto Peso Molecular).",EVENTTLINKLink,1
ES100098.xml,"Inmunohistoquímica
Las células tumorales expresaban positividad para marcadores de diferenciación muscular (vimentina y <t>actina</t><t>marcadores</t> de diferenciación muscular (vimentina y actina) y son negativas para desmina y marcadores epiteliales (EMA Y Citoquerqatinas de Alto Peso Molecular).",TIMEX3TimexLinkLink,0
ES100098.xml,"Inmunohistoquímica
Las células tumorales expresaban positividad para marcadores de diferenciación muscular (vimentina y actina) y son negativas para desmina y <t>marcadores</t> epiteliales (<t>EMA</t> Y Citoquerqatinas de Alto Peso Molecular).",EVENTTLINKLink,1
ES100098.xml,"Inmunohistoquímica
Las células tumorales expresaban positividad para marcadores de diferenciación muscular (vimentina y actina) y son negativas para desmina y <t>marcadores</t> epiteliales (EMA Y <t>Citoquerqatinas</t> de Alto Peso Molecular).",EVENTTLINKLink,1
ES100098.xml,"Con el resultado obtenido de <t>leiomiosarcoma</t> de bajo grado con infiltración de todas las capas se <t>planteó</t> el caso en comité clínico, optándose por administrar al paciente un tratamiento complementario dado el alto riesgo del paciente.",EVENTTLINKLink,1
ES100098.xml,"Con el resultado obtenido de leiomiosarcoma de bajo grado con infiltración de todas las capas se <t>planteó</t> el caso en comité clínico, <t>optándose</t> por administrar al paciente un tratamiento complementario dado el alto riesgo del paciente.",EVENTTLINKLink,3
ES100098.xml,"Con el resultado obtenido de leiomiosarcoma de bajo grado con infiltración de todas las capas se planteó el caso en comité clínico, <t>optándose</t> por administrar al paciente un <t>tratamiento</t> complementario dado el alto riesgo del paciente.",EVENTTLINKLink,3
ES100098.xml,"Con el resultado obtenido de leiomiosarcoma de bajo grado con infiltración de todas las capas se planteó el caso en comité clínico, optándose por administrar al paciente un <t>tratamiento</t><t>leiomiosarcoma</t> de bajo grado con infiltración de todas las capas se planteó el caso en comité clínico, optándose por administrar al paciente un tratamiento complementario dado el alto riesgo del paciente.",TIMEX3TimexLinkLink,0
ES100098.xml,"Con el resultado obtenido de leiomiosarcoma de bajo grado con infiltración de todas las capas se planteó el caso en comité clínico, optándose por administrar al paciente un tratamiento complementario dado el alto <t>riesgo</t><t>optándose</t> por administrar al paciente un tratamiento complementario dado el alto riesgo del paciente.",EVENTTLINKLink,1
ES100098.xml,"Con el resultado obtenido de leiomiosarcoma de bajo grado con infiltración de todas las capas se planteó el caso en comité clínico, optándose por administrar al paciente un tratamiento complementario dado el alto <t>riesgo</t><t>tratamiento</t> complementario dado el alto riesgo del paciente.",TIMEX3TimexLinkLink,0
ES100098.xml,"Además se completó el <t>estudio</t><t>completó</t> el estudio de extensión mediante la realización de una TAC toracoabdominal, una gammagrafía ósea y una RMN pélvica que no mostraron enfermedad a distancia.",EVENTTLINKLink,5
ES100098.xml,"Además se completó el <t>estudio</t> de extensión mediante la realización de una <t>TAC</t> toracoabdominal, una gammagrafía ósea y una RMN pélvica que no mostraron enfermedad a distancia.",EVENTTLINKLink,1
ES100098.xml,"Además se completó el <t>estudio</t> de extensión mediante la realización de una TAC toracoabdominal, una <t>gammagrafía</t> ósea y una RMN pélvica que no mostraron enfermedad a distancia.",EVENTTLINKLink,1
ES100098.xml,"Además se completó el <t>estudio</t> de extensión mediante la realización de una TAC toracoabdominal, una gammagrafía ósea y una <t>RMN</t> pélvica que no mostraron enfermedad a distancia.",EVENTTLINKLink,1
ES100098.xml,"Además se completó el estudio de extensión mediante la realización de una <t>TAC</t><t>completó</t> el estudio de extensión mediante la realización de una TAC toracoabdominal, una gammagrafía ósea y una RMN pélvica que no mostraron enfermedad a distancia.",TIMEX3TimexLinkLink,0
ES100098.xml,"Además se completó el estudio de extensión mediante la realización de una TAC toracoabdominal, una gammagrafía ósea y una RMN pélvica que no <t>mostraron</t> <t>enfermedad</t> a distancia.",TIMEX3TimexLinkLink,0
ES100098.xml,"Además se completó el estudio de extensión mediante la realización de una TAC toracoabdominal, una gammagrafía ósea y una RMN pélvica que no mostraron <t>enfermedad</t><t>estudio</t> de extensión mediante la realización de una TAC toracoabdominal, una gammagrafía ósea y una RMN pélvica que no mostraron enfermedad a distancia.",EVENTTLINKLink,1
ES100098.xml,"Además se completó el estudio de extensión mediante la realización de una TAC toracoabdominal, una gammagrafía ósea y una RMN pélvica que no mostraron <t>enfermedad</t><t>RMN</t> pélvica que no mostraron enfermedad a distancia.",TIMEX3TimexLinkLink,0
ES100098.xml,"Además se completó el estudio de extensión mediante la realización de una TAC toracoabdominal, una gammagrafía ósea y una RMN pélvica que no mostraron <t>enfermedad</t><t>mostraron</t> enfermedad a distancia.",TIMEX3TimexLinkLink,0
ES100098.xml,Se <t>decidió</t> administración de <t>radioterapia</t> locorregional y quimioterapia complementaria.,EVENTTLINKLink,3
ES100098.xml,Se <t>decidió</t> administración de radioterapia locorregional y <t>quimioterapia</t> complementaria.,EVENTTLINKLink,3
ES100098.xml,Se decidió administración de radioterapia locorregional y <t>quimioterapia</t><t>radioterapia</t> locorregional y quimioterapia complementaria.,TIMEX3TimexLinkLink,0
ES100098.xml,"<t>radioterapia</t> locorregional a dosis de 57 Gy. La <t>quimioterapia</t> administrada consistió en la combinación ifosfamida-adriamicina a dosis habituales, recibiendo el paciente tres ciclos de dicho tratamiento.",EVENTTLINKLink,3
ES100098.xml,"La <t>quimioterapia</t> administrada consistió en la <t>combinación</t> ifosfamida-adriamicina a dosis habituales, recibiendo el paciente tres ciclos de dicho tratamiento.",EVENTTLINKLink,1
ES100098.xml,"La <t>quimioterapia</t> administrada consistió en la combinación ifosfamida-adriamicina a dosis habituales, recibiendo el paciente tres <t>ciclos</t> de dicho tratamiento.",EVENTTLINKLink,1
ES100098.xml,"Una vez <t>finalizado</t> el tratamiento, el paciente <t>continúa</t> revisiones estrictas mediante realización de cistoscopias periódicas, citología urinaria y TAC toraco-abdomino-pélvico de forma periódica.",EVENTTLINKLink,3
ES100098.xml,"Una vez <t>finalizado</t> el tratamiento, el paciente continúa <t>revisiones</t> estrictas mediante realización de cistoscopias periódicas, citología urinaria y TAC toraco-abdomino-pélvico de forma periódica.",EVENTTLINKLink,3
ES100098.xml,"Una vez finalizado el <t>tratamiento</t><t>finalizado</t> el tratamiento, el paciente continúa revisiones estrictas mediante realización de cistoscopias periódicas, citología urinaria y TAC toraco-abdomino-pélvico de forma periódica.",EVENTTLINKLink,5
ES100098.xml,"Una vez finalizado el <t>tratamiento</t>, el paciente continúa <t>revisiones</t> estrictas mediante realización de cistoscopias periódicas, citología urinaria y TAC toraco-abdomino-pélvico de forma periódica.",TIMEX3TimexLinkLink,0
ES100098.xml,"Una vez finalizado el tratamiento, el paciente <t>continúa</t><t>tratamiento</t>, el paciente continúa revisiones estrictas mediante realización de cistoscopias periódicas, citología urinaria y TAC toraco-abdomino-pélvico de forma periódica.",TIMEX3TimexLinkLink,0
ES100098.xml,"Una vez finalizado el tratamiento, el paciente continúa <t>revisiones</t> estrictas mediante realización de <t>cistoscopias</t> periódicas, citología urinaria y TAC toraco-abdomino-pélvico de forma periódica.",EVENTTLINKLink,1
ES100098.xml,"Una vez finalizado el tratamiento, el paciente continúa <t>revisiones</t> estrictas mediante realización de cistoscopias periódicas, <t>citología</t> urinaria y TAC toraco-abdomino-pélvico de forma periódica.",EVENTTLINKLink,1
ES100098.xml,"Una vez finalizado el tratamiento, el paciente continúa <t>revisiones</t> estrictas mediante realización de cistoscopias periódicas, citología urinaria y <t>TAC</t> toraco-abdomino-pélvico de forma periódica.",EVENTTLINKLink,1
ES100098.xml,"Una vez finalizado el tratamiento, el paciente continúa revisiones estrictas mediante realización de cistoscopias periódicas, <t>citología</t><t>tratamiento</t>, el paciente continúa revisiones estrictas mediante realización de cistoscopias periódicas, citología urinaria y TAC toraco-abdomino-pélvico de forma periódica.",TIMEX3TimexLinkLink,0
ES100098.xml,"Una vez finalizado el tratamiento, el paciente continúa revisiones estrictas mediante realización de cistoscopias periódicas, <t>citología</t> urinaria y <t>TAC</t> toraco-abdomino-pélvico de forma periódica.",TIMEX3TimexLinkLink,0
ES100098.xml,"Tras un periodo de 22 meses, el paciente continúa libre de <t>enfermedad</t><t>continúa</t> libre de enfermedad y en revisiones periódicas encontrándose asintomático y con una excelente calidad de vida.",EVENTTLINKLink,1
ES100098.xml,"Tras un periodo de 22 meses, el paciente continúa libre de enfermedad y en <t>revisiones</t><t>continúa</t> libre de enfermedad y en revisiones periódicas encontrándose asintomático y con una excelente calidad de vida.",EVENTTLINKLink,1
ES100098.xml,"Tras un periodo de 22 meses, el paciente continúa libre de enfermedad y en revisiones periódicas encontrándose <t>asintomático</t><t>continúa</t> libre de enfermedad y en revisiones periódicas encontrándose asintomático y con una excelente calidad de vida.",EVENTTLINKLink,1
ES100098.xml,"Tras un periodo de 22 meses, el paciente continúa libre de enfermedad y en revisiones periódicas encontrándose asintomático y con una excelente <t>calidad</t><t>continúa</t> libre de enfermedad y en revisiones periódicas encontrándose asintomático y con una excelente calidad de vida.",EVENTTLINKLink,1
ES100259.xml,"Presentamos el caso de un varón de 20 años que <t>consultó</t><t>Presentamos</t> el caso de un varón de 20 años que consultó por crisis hipertensivas de un año de evolución, acompañadas de sudoración profusa, enrojecimiento generalizado, cefalea y, ocasionalmente, dolor lumbar.",EVENTTLINKLink,3
ES100259.xml,"Presentamos el caso de un varón de 20 años que consultó por <t>crisis</t><t>Presentamos</t> el caso de un varón de 20 años que consultó por crisis hipertensivas de un año de evolución, acompañadas de sudoración profusa, enrojecimiento generalizado, cefalea y, ocasionalmente, dolor lumbar.",TIMEX3TimexLinkLink,0
